projectid,is_exciting
7334c851ad08c688257cef8f16a8428d,0.025220414015068478
7335cd0d3ccb72e0642ee9c88993e03d,0.06395609187389685
73366e1816b88cfd1af72047b15bd3d3,0.09148232820806165
73377efce9a0ec7c8d4c14bf8789d9d2,0.0732215694447771
7337ec4471abadbb958f00e4766423ef,0.023749341608896586
73383bbf2664877f39c864682120332a,0.09534064423643508
733a76b057ceb0aee2cbcc18f6d2f382,0.018183338806997407
733abc4c1890c862c79ce02980d92284,0.06503751352935981
733b87e198c08529c27d87cc8b2dc0dd,0.08207236751473024
733bc0d38d0ff5dd8edd9157d6634332,0.08538446615347456
733d709244403ea8ce67127883a82be4,0.09611887087015675
733dc247f7468c2323bf101df18021cb,0.04028247605151822
733e2accf962fd8dfc394f50bf6f6640,0.1188416563353667
733e5d47debee615595a9c6d7e5cfd8e,0.07274118047999685
7340cd31fc6fccdbc916f78e8e3cbd15,0.23376971947094463
7343a936f53ae72e16efa7494453424f,0.10151061031286529
7346d4b65a459c764506327962c3ba47,0.058431483496148955
734741c4b04101fe295ba151e73afe4f,0.02459719157888193
7347f12230048895ed9c03f41e57b1b4,0.061783765398863225
7348143b6680f7c90945fcf12893eafc,0.007084441898353476
734a65f017923533d5a5c2d3132ab15c,0.09787121789349149
734bd22afcecc557b0017a3b559fa88e,0.12148987033780331
734daea76f21cdfa1b9f898d6f9eac6e,0.02378862193140526
734e4651a96a3e60ccfa5d61492fef45,0.01648102964374469
734f2aa5ad0eda54d40106b04e87bbe2,0.2373760671390016
7350274f4f4737a27d621f48e582d12f,0.053219158242547235
735091f8c44ec7d1e200dd32d6ee963c,0.043827689025461525
7350a5373ffdda3452dc893ac3cb31a4,0.11059324857864136
7351012179382db5a4a7a85cf34164a7,0.03446202995085514
735167a1071fff3f62871dd692cb96ea,0.09485660587889488
735681a5597a89fdae118c53ef06d62d,0.017208592848521623
73583b671a8ead2cf9634e84a3b0e8e3,0.0729369833617031
73589b881936dc901096cb93339ae81a,0.06586840469971206
73596583f8490bce203af4d5fb73164d,0.05341435841513468
7359c75ea099632689840c464dc99260,0.1520495144071924
735a38a11cca7957cb50b4ad291d477e,0.1292357090528337
735a5bcab7662dd1ab397cfb6589c768,0.012071621635989583
735a84b58afeaf829a67757ef545ca1b,0.15533804683876112
735cfead98e9c277d0dc564c16729183,0.09468973048616933
735d812938dd8220f7173f1948f5e83b,0.03695047032528543
7361382423156fca47f62c6fa2ee1414,0.07210069684008906
7362da56a5d789c4be015bee10be2ce8,0.11720929241658447
7362da7d729af171768980a1379e1eaf,0.2795922846782558
7363c212fac5effa995cdd5cd6d74a8c,0.084429803226785
7365e5e152d71e7bcf938074c647b6b1,0.1039872403841871
7368d81dc5149d55cafec0cb17eaac44,0.015121855958364561
7368f622958e293c270bfa3bb00263f2,0.06821991496420726
736ac5a9de0a59c383dfd2932f074db9,0.022281061073900772
7377870a872abdc2f786105b36263a90,0.09624331377819217
7378e73e98f3fb11e4d921aa02bbc870,0.03820361615678455
73792c4c405d837a14ed856480e45108,0.06553367192411189
737a7ffdd3c2b35252ddc1d77019b8b6,0.03580234942471435
737b0672bff83e71a3a08b35312f0657,0.05580520460477793
737b64828ec674a5780dcd4ac4c80e87,0.05658240811995776
737cea11bef7e915280da66dc5887ada,0.009187918365607067
737f04adeeda6cea16b2a75e8f37031e,0.12432096294258083
7381f1416229b8710d071fe1b922b6a4,0.10272946298567315
738282e59a589fc2bbeb475c1fea9fb7,0.21297597477199945
73874c8fc33d7e05e8ae2008d1d34129,0.10123905361494384
7388af733b6a26b30b9ab2b3a6b4487a,0.1329346836333791
7389c6292d4fee5499c420647297b28f,0.05864758506610312
738ba2c5e50efd079c5c2d0c596c2531,0.03657264358518037
738c2767afc7a107fe4a7946ce5c2447,0.07401779347890118
738e54a2e41c8911dc273e22a445e649,0.014335682519157159
738ef5199f2c9f4dcb34e2c6ffe389dc,0.08605195155247425
73904ac22a1f1e78ad7a966d326d32aa,0.0319149577386694
73916310201f812982049e8ffca7b560,0.09512987474956869
73961cc3856267721163432628538057,0.04110567328566781
73973c66987036798b1e9446b41ddd33,0.028885451597392624
7398d6c866aa3431c2092fd543afabe5,0.058634625764096046
7399eec0bf0c18c6ab66265573a3d69a,0.04142155148182319
739a0a8fdf5b70ac483c93219ed25072,0.022973905017366784
739a1536f33b78eefd14bdc4f60e2fe9,0.06519791063367299
739c7976688bd8483233b0a5adb06baf,0.01665067454557712
739d389b008f9b0badd1e0b6c0f6f0cf,0.12210688340355193
739dd1f02799c24677fc3fce12528061,0.029625369785238168
73a1e13a00189e8b785c93beeaba5ee8,0.03361462095866023
73a20399510964b4699352a1c1a8fd57,0.18314804136241378
73a219cc476d1b6caef1c0f3e6162267,0.03663071786439093
73a338a31804ba49405cf39b24b90575,0.1381330143252313
73a3802a179bfb85aae367f0a7839461,0.09658653391518676
73a479dc295daf6133b9fc0ba318c1b5,0.07288627384377348
73a4be27226b897fd0bdd51353720db3,0.0952459652489626
73a6e6c1f2a915dbe41811f93728a09c,0.0802566615987072
73a92736afd26fc205e13e6984e066d7,0.03539728705982197
73aa564e3ae2755a74c9e18928738ec8,0.07381632480429344
73ad10544322047d19f7a4460cabe35f,0.04826933568164343
73ade331a823633af17c29a1eb57bdbd,0.04911874138462408
73ae332dfbc17691231900659ad1711e,0.043262309968477096
73b263f936055346b2a5da41ddc3a800,0.16586153772402673
73b85311c5b09b2189ea1e639882a01f,0.04815188262493476
73b948addcbaa0ea79749a763f49ce39,0.05227177777122469
73b9e794cb3909a629f555ac22cce81d,0.09274791320354162
73baf7bb6a5a1451962fa1a4bceac87a,0.0825815391235856
73bbb9524d5b4cc9375e5a9ba9aa4efb,0.017330363489098503
73c4c1cd3c915f10470a4cfa78f97817,0.07429506462757071
73c54cd47513938c75aaec6249b980e4,0.03535076180332716
73c7d7c07263170ca4e70dcba2193653,0.08715822791225963
73c929191a0599f1d3b20982050012c3,0.010864750039990207
73cc4c2a995cf1590d46704517eee031,0.16813611567821615
73cce7273e29e1f6b0130eb0b37b51bd,0.05871588772213228
73d020c277a3ba541625f98683c9d815,0.06803901881065222
73d028c94e6dc2f907bf635d29b522f9,0.15746830033312978
73d03c67eca2e4f22f2709435d686d3e,0.12523286014900203
73d12b0bbef112e9d749303f5cecc050,0.0789794901544856
73d3ffe48388f72718fb5cbc0949b7b0,0.014204524448603626
73d776e441e5121946fbe802021457e5,0.09058944337242138
73d8f19f950d9268b1b866083dac0acd,0.1774687734514395
73d936fe89642467bef7b6857728b501,0.06458678450305935
73d956ea563deb6f9d17c3ed0247be08,0.012415772403678848
73dbfe5d4f97e298aa3b629126889cd1,0.044742605003828255
73ddde6ac6dd7e07ecdb0b3ca4e1640e,0.05895900329940877
73de465e2295ce346e7a3befde93e8d0,0.2168134866188475
73e1f5c2ee5673215dc4d899f5fd923e,0.022152263457184188
73e48d60708e36ab4c310c656bdbd457,0.05141602048790696
73e4965bcc9b7d5c97af502528b7ad5c,0.020869542054301145
73e5bfc5b1d40e28249c058908d2ba1a,0.02833913558817583
73e9760a07877513b09308abf61ecbe4,0.12192694551782214
73e9d75c7d00167731ff658410786fc7,0.08538954424113888
73eaa77163113b6671c3f2a95de406ea,0.03107221256604369
73eb94f7b1aaf982088d0bd6c61c390d,0.04730811293841816
73ec9b5d5da8e277b0127c4e104ac8ad,0.1260495549562337
73efd51fbcad71d22abcb166f643e9c2,0.054271007684472856
73f01a9c0dd96d0df649c7d4255bbbc3,0.03974319781111286
73f33ebf120a7f0b36486bd00bd3da0c,0.1785026817893628
73f3a4a306f553bf0eb65b5d803ef386,0.08281637585274468
73f4a46b5da6412083ab6aec7d9384b0,0.15367427315212234
73fad93806d3be9536983832edaf66de,0.07676251279423162
73ff20e54d4a0f7c225977b74bcf3e22,0.08611671943079544
7400915fe9d029266f49ca65adfb5627,0.13542335706207959
7401ead5385df8d1a21038c801fbf795,0.004636644650427165
7404e872b11f286484dce5d0a60ec0e4,0.07500952610251832
74074d877349b06a99d553c03aa1519d,0.020668821673702178
7407605455b0f7300ceeafd7ea094fc9,0.016032207100857364
7407cbf12b037be82d61b8426699316a,0.08105482054102583
7408915f3c5f2654855e35506a81b82d,0.08545199769086936
740946f6d7eeb44bdfb41968db9a2f82,0.34939363944230145
740ab9904b301324ae73578f94c85a5d,0.07887909658953526
74129d4b50a6fdaaa94fa2bc5b8210ce,0.10118549749390252
7413076b3df3ba95100a98347448e100,0.04985274272842734
7414e8ce90f4cbb943d833a96e84024f,0.023135336433535096
7415db517e8b92427a8fe3076001ff97,0.01463514904378852
74164b9fc715b9c2fc1c08d6489babf8,0.16249608540115149
7416e95bb5645af3c4d754a85257b447,0.14161642175277753
7417701f23cb39fcde2fbf60162fbb68,0.04826832441722798
7417de9b45a0976cef1b0a56551b7b63,0.10957041202795433
74191b949a79714fd8701e533eff4763,0.13748197970983345
7419dd6fdd84260762edf2129dcff9c6,0.030168506724373708
741c65b1b41371e0ca05c05e27111510,0.03254082981371233
741e8d4fed624b77494ac34ef10cc139,0.030317361346881615
741ff26a490f1764c7ea7dafcdeb65a0,0.24823028235925348
74232b9cc2b957cc21d0ba0a1e48731b,0.061006773414462076
7425e05e862a48c5f478ef292bb7ac12,0.05662589489779664
742872c3266c94736915af44ac3c4233,0.030165560240055143
742974bd144f5d6dc82a967ea31e5bfc,0.04505503621459046
742cd08c53028c2f4afbdb631e9f01a2,0.048861749655282144
742d17b23353c916840958c9081661a3,0.05620736204753964
742f9d6b6acafa94390dbae566f99588,0.14038951740960418
742fa1df5e991b2f5792d32c211a3fdc,0.0942461437389514
743211d696073fbd435256ef6f938b0b,0.1357995040166534
74338a38481c65ba8d0caaf34d8f7eee,0.026116221962335068
7434234d53519460d2bf018c934931dd,0.0928651832127689
7434a9d97ad5b369d779f3ba59f6a64a,0.031748642058161414
743888ce16b367d180d8e59c88c245f6,0.02048649809169434
743abc8771fa2a93010c5d66390ab31a,0.18749436641555783
743af6d37840e7aa24d1d60ee443fa18,0.04791043472835276
743cd57c7641dbfe8e9978a68d39f23f,0.18651575578211715
743d3e226bb4fb8b201414ecee2adfb2,0.020060083913113376
743d81079afb0815dfa3cfc65956a998,0.22840724757732925
7442357568f3a716b08a4a78e225874d,0.06039104414119079
74442f9348b3d83eadba88867b505101,0.15007790816117716
74461b82ca95a0f69634ebe3e812ae41,0.1420373623252838
7447eaa3f72ba5ffbf48ad6b3bca78f3,0.09203098706572466
744e4a4175aca37932be58ac7a46fb2b,0.22599694532657988
745428774b9b8bb681d9f45029230de7,0.04478658665405906
745562e3e325257ab2d1461e4a21f7fc,0.13086765291909444
74561e4b57bbf29bed3281a931657827,0.03539323819992106
7456579ce4c6a37b2074c66667df91ef,0.061456102499074544
745739d1982786ad15565a6c3f712fd0,0.10107708141228154
74576d07db6f941b3da06199829dd9d1,0.037014682273455474
7459245e1f128eafc0ade300d5962142,0.1479966631175821
745a3070dff3de121ffd5ed353ab7f25,0.02897324040857833
745c4167f1a33503818a0464ed017072,0.06827882618722492
745cb63fcc103e5d8f51f58198ca3744,0.04596984479531073
745d20bca338bf2f17c48e9f06b433af,0.12190089582542721
745fe2c9caa1653f37cfb7826a20a76c,0.032457802865030985
746247414984d8573ed7e65a6570a636,0.05387692968175597
74627a8ec2def33d88851ced7ff8da88,0.07800564241110304
7464278414e3c9789b3c4b883950c6ef,0.012084979420039837
7464c02c2846354cfa919c1afcc45c85,0.03760704746311116
7464efb21821d6456a3c58177fc7483c,0.04790162448018154
74669343cf7fec6a30a2ae4e6594b67f,0.03644189709388219
7466f33c514ea3234bdc5f6c919d6f1f,0.05915095222254477
74687167ece8082a8bbdab1a55643f37,0.03726542066396315
7468abe896cbf2442002152d80846491,0.0443378629097266
7468e1b2daa5848c53c9f6af3cee0ad4,0.03485991235701609
74694ae59b443fe03d30c06eb6d90c8d,0.0610146293754048
746a6a6cbf0af44fe376dd4f6fc4405f,0.04551192172531175
74700a45171e5f4d860e8dc4d4cb1d33,0.1302624976552977
74715c395a32671034e12cb3534fad75,0.07149021638769575
747293584483b3468f0180e44823fe45,0.07153159337622744
747383c01c70c9738253d519211e02ce,0.12009948903840026
7474787aade36cf212f145e3de0974b9,0.11207007285226644
74767bcdf5f11f15806004e70de70576,0.05429426853092725
7478749e7157bdc5bab6cbf54d253736,0.06349892370247476
7478b863393fcc02add8ab412d99eca9,0.02892859004868481
747bd16d79b33996fcf86c099f2b57aa,0.31056199594159156
747c387f97309854899700cc3ea74bdd,0.15295535242298244
74801c1ffcd337028f8d7303ad156cb9,0.13973138785085776
748108cef4d59b2819fed083db21daf0,0.05440580683484866
74859ae2c6742e273873eba7ccce905f,0.04862768458298058
748668151021e5dbe4e39a4e0febf062,0.030453520378213847
74871cbdaa2c96f3b5c80fb2bcdf00d2,0.09006594927955704
7487c65d7dcd9eada97000077357c6ed,0.04653643530706884
7488ab7bdda53241e5d412f7024a4d37,0.028148907388146408
748ae55a904a97450f4bf6c67b4579a5,0.07726101204853247
748aea7bd9ce59213572ce687602ee64,0.05828546004127232
748bc2a84bda596d6e3a4b888a6e5c1c,0.015245566579048428
748e0ed5c6b1dffb05448a849bf89a64,0.06999136560108787
748f14f49777345985bf61cd3e6f32af,0.19905256510615543
7490aead6ecc902038c7291c069636e5,0.050695634928173514
7491cc76a63ad7d18852e5079aa3a824,0.04008769337280058
7493f746e7380691d56754149d676f78,0.08296164107597129
74965bc7a428f3c57af9e360389d82c2,0.13853603375119947
7496f40cc1eeae547c8c9cf22f532b62,0.09431543775657787
7497bffddf20be4cb4c578bc0abb5a82,0.0660649178254669
749992f9881e5b1b176b62d359c8f498,0.20224453842170872
749e58807f0ade1a400a708e00b6e19e,0.10168807122073659
749eb89d7385d0469d5f7cf042439ef2,0.13952543479133994
74a0bf9d9bce64d0defb643de5e5cff0,0.012755763671559516
74a0d212ada85ca02dce495120ee7763,0.049207707688243243
74a60d0ed1d3eafdc125ddd90e323f36,0.015452813951519453
74a795d2bde6d359cbbf726d5c1f23af,0.015084867403737174
74aaf2206df27b366bcaaed1d2c73225,0.03790532641007524
74abde087c8d6c378f10289ae0a80d72,0.07650191062686496
74ad66275bc443a8b0d368f862e777bf,0.028476868106989257
74b0b4352a6acb59ee19b6c41b803636,0.09772118610346113
74b24a71a65b8eddfb634eb0a51aa86d,0.07420045087907545
74b3778f7e5ab9c746b76709165fa5ba,0.17111799351399828
74b47929779524ab062aaab526f185d1,0.15520710493874232
74b48ebe169a4b592cd91f56e8ee60cd,0.042495404911783996
74b832814e774af4139bc1f89749c56a,0.11620099872997569
74b898075ce5293d299a363d3c2f67d5,0.02031212144166478
74b8a4bc21387a105cf61017dd4b9eb2,0.07360139105648225
74becb936740e020d484461b1de4ac32,0.06723998927780266
74c25d1cd84eec0af36f3591af13c21d,0.06220735932243847
74c4615f9f766c429565d03199ad6ce1,0.04397801887593602
74c4a3a879212cb7b69dc0095826dddb,0.09746364649395314
74c6fb5723f2e5319262bde2d9e1fc9b,0.03686437542105303
74c804b11ccf2ce4e892e5da62b54ca0,0.04739876363232446
74cd558349b0a3639debde1e8dcc85c5,0.02698236343138439
74cf74813d3c9db04fcaada43b6fab9c,0.10109068856814282
74d152bf99bd413037f7467994d1df7e,0.1110200826130512
74d190ab415e99bfd00d2d2f9c0e254a,0.06632758418875953
74d29bec2e1045abb39894e4a24d0456,0.08547972267325633
74d3616c2999ca5eb43ac07979657609,0.055603052143452
74d3b30d536b3a2929ad7ede4c6dac14,0.06206385789593134
74d489a389893811338755a175e3c1ef,0.021981667544600538
74d7759aff487344d4f920ad1b879a25,0.013566577007754025
74d7de0a351b6e0681d4f303f956e5fa,0.08962903163652355
74d899eb7f7a7505e9a085a1cc3e55a7,0.07113111789260883
74db6be80f58558cbb466ce24a92c3e0,0.02601654496304293
74dca050669ebc027b7adbdbb746a547,0.024901396754359442
74dede4b8a8ec688b38fdcb35210b115,0.0655180473150608
74e04cd909722ce25d9f363ae5f0ecd1,0.03268696864447886
74e0bb96682ca8572eec585bf9bea44b,0.029637357967207057
74e1b9231c8e580dccea4903e8ca1182,0.2434297544302109
74e21b88f74db6431f84228556d5cd34,0.06202088146154731
74e48bbdfa4368b60049cb5897fd06aa,0.042563519048765715
74e7b731f366707effa44358003d8ee7,0.05089473381892974
74e7d871064f6455f4efc41cfcf5d18f,0.08127633237652483
74e8ccffbc2571415e59f2038f6f56d3,0.04264918250363063
74ea980a0dc3503d7ece8a2cd2b779de,0.04682052985123182
74ecf878a66039fcfbd7a32cc4c05e3d,0.05019380752441024
74ed99456627ef058a8de4a6bff5ed80,0.01647424948088526
74ef2437d3b00a37dac239bbd1ab0397,0.08279944955192277
74efc661a513fb8f85fcd8458852b9da,0.03703962574617232
74f2c135a70a3e5bbf3c359186b284c0,0.027155476103042423
74f37cfcf5674a177c09bcfb880f423a,0.11108534690403363
74f4dd377f453648f563a447ce6898f4,0.04219992975189505
74f523cbe25bdcca0bd6eeb318e8f0a9,0.1215957406000788
74f66d6a045d8d7087cf9c3bcf563fd8,0.04431544705325077
74f701da63e9baa7ab8c5095e471ebaf,0.1752891122494325
74f8bffe31ceb1496bb20ea5c72aa539,0.01906514074775486
74fafe98ec2e89044c037e967f4cb9fc,0.13245929379317287
74fde23a982b671659d141e62838b363,0.08613799969817695
74ff9c5c263111fa32c9919bc5b6cc98,0.058241455669794516
75002d85ac9e012636bf66a9a3e7240e,0.1543851434190448
750074100c6d3c8d9f4a6ee5448c43a6,0.15574253578747402
7500d7da0e069c3bbbfc8d98b33ad142,0.06184162125844717
7501609a17eca654ef25dddabdc83831,0.07538128822381447
7501b976419fbe5a3a02d3882bfd55db,0.10192844302917593
7501ece746259dba7c7309c679ba8212,0.031074093141267408
750308eb214bf57fd2b71dbd45cd9eca,0.10503257187048014
7503aac392a27bb4b3537830b235d858,0.0481817820352341
7505ace2b514fa117c37702d03a0a8e6,0.041284137101828725
75077824e7bec4c4251f9a2df50d7819,0.048856780872848324
75077a955dc41e0e93b0cac5308eecd5,0.13323871156894607
7508f2f82538f0abca78b3544e36a6f3,0.20608965620933895
750ea67e0a622f17e9f75f924499e35c,0.07403119182246602
750f6b0256d35d1cbf4b18760b26f0a9,0.09059385794697293
7512de629ccc443dcfa10aca1df842cf,0.0413019329722166
75193579dba01e49f302141d55d9e600,0.03378340675172563
751b32a5a9ec96dc1be4465c08c09e45,0.14006519261668435
75208ab79cf7eff06d3d43f2bf4c4fcf,0.058313548760645734
75209e1dde2e4a1724b8ec2c99ec39d5,0.13507395971582564
7520f55729ae9a9f5dbaf37387e2723a,0.040810592152182544
7521a1919378490edf8b1f8341946d02,0.2789331856868314
7526092e3f06ec6fc86a130a712bef83,0.021482387517302498
7527431d41feae663e47ea708ba64599,0.05985916735454192
752b51d497713f82a3d2f883ab0b3533,0.04361629260911389
752be7eb5c1bb02c66a3b715ac867d7f,0.06830717243061514
752c7016bfaf3e0805e1109d96b32c2f,0.025046445428343122
752e7a37008467ad7848f023dd6a811a,0.03844454159463712
75320941faec4a37114f9f17605c769d,0.06423766674817488
75323a577fc23488a22de87a237b5048,0.03809342385990962
75329e3cdcc24b601eff308f77879dfd,0.08207820829150275
75337551c6d9ed1859b546d89e7c1365,0.021704725425404654
7535f50b550904c599c9ac753aa482f8,0.23069904567155586
7539388ba8e7689b97f7a031e46d4a32,0.048950227265256246
753a8edb2eaa93b91139ba8ef99218ad,0.10626224424406874
753d98e18bde7a1f7840112c6fb3c410,0.20138049400500965
753e9eebbcfdcf632f1dc356eb60d0a9,0.1688593036388866
7542c6cce123d2e40e045445c28d5482,0.03781499062634542
75451158b7324f9adc4ad9df192e031c,0.08230272477068262
754522a7196bf8bea8d6599afc58c2f5,0.09921616672674946
754716bdb6f9bfb5fd98861f0ec807ca,0.08629770312341069
7547e050df0e681cbfbf88938742d92e,0.20339957985942825
7548cbbb175cc11329de859759712f8e,0.026056647788873503
7549446376ad21524973e3991872584f,0.10523148644120424
754c3cbb1befe47d0e515e79b8f941df,0.04148890061771902
754d5d96f5670de61b03c2701001a505,0.007023866736117754
754de18bcd65e73c50b39012a3ef991b,0.024441897361953336
754f711797ebdd66fb8c9b08aad3fb9e,0.051051011026718524
75536676f311605ef2cd70b8190a5fcf,0.04848809102324246
7553dec9d8ebeba2465848db3a72cc55,0.05136399241989456
7556e3a094e7435517911d1c7e67739e,0.09804712202385663
75583cbc7c41b7cb11870cf6d4b1e882,0.14887966786968881
75587589231e97f3656129f5301ef45f,0.033548627132156825
75587c13aa5ec0ca31b2001b6ee17694,0.039267472720941055
75592b8d7296549f8447b4e50175c622,0.03751764883375005
755c05caff683a686c9b283cef604d30,0.061827412929396044
755d9b67bfb0c899c9cec856c324a1bc,0.05928073688149543
755e485a6f980d3df69d1552e9b2c046,0.06945273277253977
75604499ef122fdd5509b1f2f9e0a5ec,0.14713312628954722
75611164b4f4656f9a5538ab421a94c6,0.07851160857542022
7562cd2a680d1f43e1e4b6e6a4af53a7,0.14187310030999442
756310a4d40c9110f4daf081648f2ac3,0.15809675081275137
7565104dad0134a5d804521b851ea9c2,0.11339834377684115
756547e0019a81b1eeb49df1899ff41b,0.08414051712821517
7565a6b2f3ddb6da57f57538f93dedc0,0.08212274441112195
756bb3b52a1cfe7f01e1ea937cf4615a,0.28737153893158435
756c85dcb8748d755cee165e4d5b6a13,0.022904648712826152
756cc4fa03decfb8dcf9dc7d756a1065,0.012693198786276071
756df3c0f436f85c4deff6468befb777,0.03899634160382179
7572131e68741ef9e5f1a5d9e7971c52,0.10714996905474312
75721da9f51ecfbbcc22eed27f685a6b,0.07481947191816682
7572595bc7ee5929c9898f2bc6fe1851,0.07607296840115801
7575211cf09ba024fd3cf7dbcaffc198,0.01873402258770253
7575aa98bdc8a3d5e31fdf942d2cf9b1,0.06831752810464928
7576c8383bda699f1e539ccafb0357f2,0.05122654205128873
757b1bc1cc5f4e21d4f17740eddad6ee,0.06910475633557898
757bc81b14bccdb8e2ab26d48c1c5aa0,0.16078944964805184
757d6f18907fb535f80da4854d4b5cf5,0.05089908874323099
757da9fb84f8036f26e1dd25a3756c81,0.08825329826478227
757e12a2edbd614e47a45794f6b8cf25,0.03488774579112296
757f05ddc1a7ac6afddf30309b924ae0,0.02833913558817583
7580d14c0214543be7896aea46525f98,0.2809934291858062
7580d62df283b3a03ceec81cc510e390,0.08237691113106015
7582a1e4d4a8ea6fc0a4cc4e48bd6119,0.02366815776151012
75841dc4865b78805ff3a6c403ad6609,0.05838819308536808
75862648da5d104a2778a39aebc8a34f,0.06809404830100116
75862d0926f9acc0cf1215b3385eddc0,0.14800639249739614
7587c5ef2f3c3c5208d65ca85e1566fd,0.038467394644020624
7589741c591c8da2763d8d85760c79f2,0.07903562924041627
75899c885e4a9c1944cc48200824f6d9,0.08783666677470597
758afaca53cf7c1bc879d29e9cb0e86d,0.09005410905452796
758cbe3f0fc65879422b0c198ba8db85,0.05371253368884641
758cf84f5bd943ad4134ce783bdeac96,0.0683286522337806
758ffcf3416c8e08cd631abe39488ef2,0.03233386501061663
759624596c6e8edfeddaa12c85e483d5,0.017298343398546304
75976655567f6daa06e29bfc638e3b2e,0.037711701373900695
759a5371354486beaeefca20e9f4edba,0.18326320414025316
759a9b86bd891d743102b28147cb5da8,0.11384604964249029
759c1e33087a913bd6d72477af7f2c6b,0.12936162398259152
759ccfeb40e913d19d5cc02ec85a7492,0.07683377272308646
759f6feaec1aa46572f9d4a7c30201f4,0.04940856119844931
759fa8c24afc5e80ffc2538e42ace5bf,0.006813215893657872
75a5607a4d33a473622d1b536b4fa158,0.09332490723824159
75a8b1283a0ce1b36bab30c27f307058,0.021377497901610854
