short_description_proba,need_statement_proba,essay_proba
0.11854449704985155,0.10159227374886982,0.09915893802461417
0.11637212075075025,0.12204418308192777,0.08359684900898146
0.1308642979104727,0.08232625023831176,0.09501949543976673
0.09658409998797864,0.08485385774529633,0.06549921813344854
0.11399024820383669,0.13885809934934684,0.04415128037527613
0.09881983391553979,0.11075825986434198,0.11128637404473679
0.10107084076419172,0.13907206631554234,0.12586953506929593
0.10422793856214849,0.11038573355276361,0.10558643119785664
0.1014975823593882,0.08700564448903304,0.05860413212009391
0.13003952680794842,0.18479587352493682,0.09522736730858024
0.08843761166919309,0.09223366896069286,0.047225168043804826
0.15347870273280395,0.11886318990632357,0.2777245502894943
0.0934451824737053,0.13111694499968285,0.09763661085329634
0.14077920232347785,0.1041473592909023,0.17394792863187908
0.12365718611340255,0.04225559314762549,0.14048936642036583
0.11547384347849778,0.09330888940746809,0.1965289503293705
0.1136163711653925,0.022429353168791768,0.019908230099897263
0.10112452015846984,0.07989113295446139,0.03030892820208835
0.11201991103431264,0.10572626454659029,0.14020610042110265
0.12245542069586275,0.08752393939544861,0.1956753338171351
0.09770376774459312,0.08932320230243448,0.05823968213563747
0.11065067457259513,0.12053238164139074,0.06542618688090737
0.12969679724471425,0.08841587213183809,0.11458369452191661
0.1229095028800787,0.08816312744895576,0.18660470773071
0.1114766326028785,0.08677697638956706,0.11692553009460546
0.0988375927124888,0.09990428121390284,0.17075727866321203
0.11327589846234079,0.07040990106148028,0.09533598225383116
0.11815225419935589,0.12546273237403527,0.12837604087764465
0.10596634643930897,0.07924158851145247,0.052590393276157894
0.09539232606299286,0.11442747962701333,0.0653185704040294
0.10159362640931759,0.0924261874869815,0.03695256950826628
0.1486476347569569,0.13269623465987326,0.19155675615931123
0.09570435502388479,0.07706796159367756,0.04225342635870922
0.12741818582629533,0.08563170309518832,0.08449073345607885
0.08339750565107272,0.08263741856039562,0.05919902843581008
0.07732062789118509,0.09528853253293708,0.051032033019249926
0.13924317487748716,0.08076962440154672,0.10829331908703377
0.10696577173055219,0.0881530459291152,0.044131322271619276
0.1263779525303517,0.13082057099906663,0.10745242615698083
0.1059110594776565,0.06905616970750837,0.12412468538900842
0.10643887546275412,0.1168406786717167,0.09945871589947836
0.09702917869738238,0.08594781839016125,0.0458618136801643
0.06338080629684639,0.07622319705452994,0.08118893715303564
0.15055512347262978,0.09954246155499585,0.2314847413645709
0.12822817132261397,0.11462480883738135,0.11205936940430887
0.13120696477212038,0.09317670813198456,0.0999728657382032
0.07088368846218726,0.08731827575516848,0.05894903287265915
0.12158925853913588,0.09504357648231558,0.07018085549231663
0.08738141325746816,0.07589915138168493,0.06649957817582888
0.13630369565288253,0.10680594401127469,0.07029642272628052
0.1423278749065385,0.1002237915093686,0.09446286309824536
0.1318280184553819,0.0896757964535148,0.056637459341233785
0.08814222982755135,0.10813364061997857,0.04534827118878071
0.15278543253482496,0.13529580656168397,0.07611526794128791
0.0777163987381963,0.10654620377165352,0.10033206167022755
0.08182991015332794,0.15874641990780866,0.06938047249784479
0.13318228895175416,0.16360010261350597,0.2252795305712677
0.14210084976117174,0.13736524050841709,0.16280785757491653
0.07459092934342651,0.14634049407385225,0.05894871856234392
0.10706624306349075,0.11553331781942244,0.06424360592515137
0.11666713021735416,0.08864487909933755,0.07421328068395287
0.1207471133334213,0.06960799757975049,0.03265391278714878
0.10420412233758947,0.14194134930465122,0.0430258303338587
0.10795825158018507,0.1353434465593336,0.09933167924917317
0.14557883828475227,0.10173023807020978,0.14365130156861128
0.12887038788438326,0.1325734638916589,0.14053469965099805
0.08903172254112243,0.12950267622166942,0.16135063367907634
0.1745216071993443,0.1566115750414591,0.20911349130311127
0.14402333337150144,0.08087191369954613,0.07202280272181455
0.12621614502300588,0.13546593067152568,0.1952761204694618
0.11237766192802753,0.12027809601639035,0.10469724136827953
0.12643993747965132,0.07589729611418415,0.10324814194351002
0.10243744215208261,0.0741561921475718,0.06441514927083837
0.10170445620908006,0.12079869838322978,0.056413997521746494
0.1401109194800983,0.07423778153222847,0.13839217127056228
0.09578843573103606,0.130766188018146,0.0566054952236876
0.10401989823067961,0.08575910568164902,0.06281981297592239
0.1307784675736859,0.11103500072950656,0.1622609285967276
0.1155203529065545,0.12567238871038272,0.16644580561364858
0.16038745478488864,0.08263619858691178,0.14825828743774924
0.08867249481228723,0.13390152941510367,0.08417800765297528
0.08433241116882068,0.07423778153222847,0.1197799750765877
0.15524139608077303,0.1622133584337954,0.14433029744777215
0.0862010010577612,0.10623069929943985,0.2113970357195627
0.11499316142121453,0.07638335516004588,0.10145316903804152
0.12054397953636006,0.12096015148942454,0.1497165991480818
0.1035868223303478,0.07819218675342551,0.10054407654471237
0.14395326710729192,0.11781341995383725,0.19924137971608655
0.12534389962917403,0.1613360961849113,0.1179318235649655
0.07623172088656822,0.08285552463081482,0.07792968171250472
0.1333736714025809,0.12133020309631777,0.08324524945350062
0.08306867977030308,0.1050936933881912,0.07421872105543381
0.10241196329810345,0.09282484669545601,0.07493297676725841
0.06917562665905794,0.10321351266055494,0.07561749806819461
0.07392546292275765,0.10383935273786718,0.055366673076069135
0.0849599144575054,0.12133547871282026,0.09166021692496973
0.08966118380695227,0.1072248171256043,0.0601488203535011
0.12600159507333422,0.11834233447178973,0.14886357139454293
0.09394267171526248,0.09203370750429841,0.12080225321815098
0.13315093509333611,0.10330910772051911,0.11268757930336792
0.10451872400435923,0.12450316155703692,0.0638304364496576
0.13318662498109934,0.08077787423917737,0.18155304500271918
0.08728515421829867,0.07090450193710159,0.10553274367980542
0.11890775759951712,0.12379023957456481,0.11561826946121821
0.10854681653400691,0.10837862495986526,0.08854783994992292
0.12709731555797352,0.09048337502513809,0.14748280771606018
0.11743315814524832,0.13474454341606068,0.06908596538385657
0.08840524614838899,0.07501952897355739,0.13463841380051947
0.09653838109164695,0.08260190320966161,0.04245487468153448
0.0781521723843991,0.10282786553431206,0.10428439380395729
0.07300327859436029,0.1306364151535509,0.0925728995164422
0.11889388535311356,0.11275407769773986,0.2196123929965291
0.12371154856466807,0.09990157192327734,0.09003740179293991
0.12138963409053591,0.07084467475605244,0.08233115702931593
0.11635447622972764,0.10465188189520835,0.0785660593281216
0.09574956725886241,0.11662834026297514,0.06937916623239168
0.12536583983254354,0.1544633992961262,0.0786875799899949
0.14366147862570572,0.11484034463690859,0.12244817092612247
0.10170805223773398,0.08640428993618819,0.046053125051416864
0.13405096267941907,0.14298888607541677,0.18870496526206335
0.1025275912151017,0.11813606536865243,0.14654838747593926
0.150963612282109,0.11811617732949473,0.1905750773644858
0.08444260806754868,0.08539505256618224,0.05301622533447946
0.08492412303747442,0.11751494413458909,0.0913310974760282
0.1346888759114928,0.09447567826948654,0.09301547117253905
0.09703455846729657,0.10112120916744091,0.06822336267264097
0.11337991383046052,0.1522408204497654,0.1291880176940814
0.12934774570374447,0.0995971732004886,0.06286896869571222
0.12833698441075828,0.10700377573708036,0.08852406547329635
0.12153121894928715,0.11122408029175379,0.14366916537630667
0.1072240206823106,0.09113126851088237,0.0357889189600004
0.13012309595851443,0.13705431997150982,0.10808063587062568
0.10459272435035229,0.11963289504144596,0.0882313265686603
0.09249812650715397,0.07499686749067483,0.08319683791364588
0.11109540184073956,0.14913687753505211,0.0735573098075974
0.14461998221269487,0.0992309233794998,0.09172480936297854
0.07441378330020061,0.12416816459269572,0.05523008776971188
0.1466943294298884,0.12317586023929127,0.07911342370655093
0.18395845148958967,0.0925143071883292,0.11052615749433957
0.07890745123356852,0.09439876578142768,0.035808899649175205
0.1151331938838707,0.11050828075346616,0.08158335041188053
0.12322422838681252,0.1087847189947178,0.08690637911710215
0.11650201806890649,0.08706016482120905,0.12088431944638203
0.1354332365804256,0.15015023121147877,0.24693108272279157
0.08398850975904935,0.10202805253567926,0.11797732936063418
0.11631872936989472,0.1189996190584201,0.22193824815145144
0.11464636704264076,0.10575519658117546,0.10463167103487317
0.09838647995766399,0.07267736128638577,0.05958713092713513
0.10097099019839292,0.11360815354471863,0.16868849012032297
0.10548421998612796,0.10918155236771615,0.12007063222950629
0.12803882687856913,0.11358375552309193,0.08006161871766035
0.10655671367164862,0.10826967712215474,0.15694807122380514
0.09716678206317313,0.14392829498899115,0.10781841139754776
0.17712583510075497,0.13122308725541096,0.1396460951194531
0.1569115368127337,0.07030567854562689,0.0741744451124375
0.1344614593457848,0.07423778153222847,0.08183408670638205
0.08502027147937315,0.1419999063095936,0.11575422668496546
0.07880324559816239,0.09675443509920394,0.04063353662869749
0.10440408479521361,0.11181721912668152,0.06114385351490025
0.13650209727923965,0.13365493967035635,0.1060316631059248
0.10179992027891824,0.10342776723374,0.07152923750385924
0.07301616641106702,0.0859092561714341,0.05812102094372125
0.11848379647993217,0.10316310061029718,0.19645880147206238
0.0918792081887753,0.15107796129679563,0.05264175142733126
0.10191170924869848,0.10753464918678024,0.05982017622547878
0.06979970131140105,0.10801965957181159,0.09606772526755404
0.10324592519832619,0.11872850007551299,0.12314763820113094
0.13304941788437288,0.072164379187776,0.17137821309272058
0.0936607790673926,0.12345112243841931,0.07159637480822689
0.08685750582914951,0.1083075530493403,0.24922110593529048
0.10982317809180137,0.09864319251447252,0.1609135223797509
0.11027479610082329,0.08374693907071654,0.05759151223873133
0.13249575895989135,0.12381190576222284,0.06616516753407037
0.0998305996913936,0.11529089763534199,0.07658341489314416
0.12065439190853164,0.10035080344445042,0.09365829475242872
0.11910631127307579,0.1227369048949297,0.06901173254283226
0.08876246551924157,0.09196239667859468,0.09951502172334684
0.08112389165046355,0.09740436443900091,0.11901326290604017
0.10027690662368181,0.1133589902914031,0.08774687355934563
0.10699347950490186,0.05634659914506033,0.08148352900983397
0.10357050216074,0.125380711700318,0.20477259876746076
0.148554783659606,0.10893815649119125,0.0963092397114172
0.13333240790850037,0.12680256753800062,0.12843279816852454
0.11949520331008069,0.08493710806208828,0.10965595018612187
0.15422192005966745,0.11907774716558181,0.07450617688375683
0.14193149555003012,0.13273572154986985,0.1428483519279139
0.15057812295204612,0.1292885680529061,0.17586637469016228
0.11398032169066517,0.09024511777953409,0.11390743679065463
0.09711489901978562,0.10656432186890054,0.07011707107382091
0.09346882167593049,0.1501940232845541,0.060975158819252
0.07470038949959332,0.11363900687834534,0.11825081072854814
0.10100306960231738,0.08805043961551942,0.0409009059260841
0.12093848037783982,0.097635641893817,0.0697816967626611
0.06877328902363279,0.09115994893261876,0.08322479088227855
0.12137671214225826,0.10618644658057552,0.10003085079171108
0.08335744962087259,0.09063976575399699,0.0810766565974103
0.1511375998943587,0.1193844362423443,0.13034666705608197
0.13177487853702435,0.07396590221639888,0.19590247253266507
0.1242821665646095,0.16937292890235986,0.08383490858802296
0.10261812172470677,0.11582390777085302,0.07372634158686814
0.13159811713267974,0.1126035243426376,0.08500066578144781
0.10491200698861358,0.08198597912142162,0.12797498964674506
0.17407839330506797,0.11358799934708891,0.08217873702502874
0.09348387736189032,0.11134460732864307,0.057464867382253315
0.10758472658885855,0.14821535960506113,0.17339318972546983
0.12660802227830933,0.06468320745645083,0.060891023352265476
0.10237577428893843,0.10190946769135897,0.11388165301191303
0.10064029896133753,0.07607316891709842,0.1386558192544831
0.11966955577395418,0.13625756154330784,0.16477602989090748
0.10564355998574185,0.08109185188865228,0.08052968580874373
0.14082625275083574,0.15346421120854117,0.0867398462771363
0.11398277211519135,0.08829944370599871,0.09404553991797915
0.11014559715116973,0.1032925990852451,0.08629461641744693
0.10105823433899215,0.09522838194952,0.07877696104403742
0.13534109336438718,0.12967811249394576,0.06906558635569353
0.09960658678768473,0.08933424714696392,0.19788370338888125
0.09214429797575086,0.0650953405546688,0.115171431779636
0.13739176663030256,0.1167000231895538,0.07843379571647566
0.08973105710595801,0.11622784423035498,0.0799632345795045
0.11485260728935312,0.08465242291641224,0.14687462518365355
0.10976237402518177,0.10445823594307119,0.05088723416448303
0.10149872634107436,0.17384444913517583,0.10285315134801301
0.10244846783529929,0.12386828252259315,0.0611590717896724
0.08864709806365367,0.08845527904739175,0.029370081565402745
0.09774137719216637,0.09217321990383502,0.12602896945262668
0.09226685810959799,0.08472225597016252,0.0713264560332066
0.14187498635754198,0.10991737797493703,0.0923676549301503
0.07891406910029136,0.12244103844276287,0.1074877800804149
0.08286499065092975,0.13035346032691614,0.12795267743615263
0.11545688927987457,0.08366998131180824,0.12216112376189033
0.13625839018808736,0.08087593789769258,0.12651289489728232
0.09673094303732994,0.09650185711305383,0.06774350152044122
0.17113228870574299,0.09637045114482842,0.31647025560921893
0.11788783543558172,0.10130763756356756,0.24964935082266868
0.1311669336788938,0.10074161698896691,0.15000711873935865
0.09916826188653191,0.09470826654976013,0.16578769860896472
0.0938352825958065,0.12059000216225006,0.15128259882441672
0.14350221480083641,0.11569531323311569,0.20608964072759425
0.10896018060074085,0.08445537678121948,0.1135699924471861
